imageName,labels
tt0086361.jpg,"7,12,18"
tt0085470.jpg,4
tt0085333.jpg,"0,7,11"
tt0085154.jpg,"7,18,21"
tt0084867.jpg,"0,5,22"
tt0085588.jpg,4
tt0087332.jpg,"1,4,9"
tt0087469.jpg,"0,1"
tt0086998.jpg,"4,7,12"
tt0087089.jpg,"5,7,12"
tt0087755.jpg,"4,7,8"
tt0086859.jpg,"0,1,5"
tt0088001.jpg,"4,12"
tt0086946.jpg,"7,12"
tt0088024.jpg,"0,5,19"
tt0088213.jpg,"7,18,23"
tt0086856.jpg,"1,4,18"
tt0087428.jpg,"4,7,18"
tt0087004.jpg,"4,19"
tt0086992.jpg,"7,18"
tt0085320.jpg,"3,7,18"
tt0087981.jpg,"11,22"
tt0090142.jpg,"4,9"
tt0089087.jpg,"0,1,7"
tt0088814.jpg,"1,2,8"
tt0088936.jpg,"0,5,7"
tt0089901.jpg,"0,1,4"
tt0090213.jpg,"0,7"
tt0089420.jpg,"1,3,7"
tt0088987.jpg,"3,5,7"
tt0088707.jpg,"7,21"
tt0090859.jpg,"0,5,22"
tt0089118.jpg,"0,22"
tt0090927.jpg,"0,1,7"
tt0091055.jpg,"0,1,4"
tt0092133.jpg,"4,7,12"
tt0090756.jpg,"14,22"
tt0090713.jpg,"4,7,21"
tt0091203.jpg,"0,1,9"
tt0090631.jpg,"7,21"
tt0091344.jpg,"0,1,11"
tt0090670.jpg,"5,7"
tt0091934.jpg,"1,5,7"
tt0090848.jpg,"1,7,9"
tt0091123.jpg,2
tt0091613.jpg,7
tt0091164.jpg,"7,22"
tt0090970.jpg,"5,7,22"
tt0091019.jpg,"7,18,23"
tt0089221.jpg,"4,7"
tt0093378.jpg,"3,7,12"
tt0093693.jpg,"4,18"
tt0093260.jpg,"0,1,4"
tt0092965.jpg,"7,10,23"
tt0092710.jpg,"4,5"
tt0093407.jpg,"5,7"
tt0094008.jpg,"5,7,18"
tt0094321.jpg,"4,12,18"
tt0092585.jpg,"0,7,22"
tt0093483.jpg,"0,7,22"
tt0092809.jpg,"11,19"
tt0094034.jpg,"0,5,7"
tt0092717.jpg,4
tt0093143.jpg,"7,23"
tt0093969.jpg,"7,14,22"
tt0092546.jpg,"4,19"
tt0093042.jpg,"4,14"
tt0096320.jpg,4
tt0094889.jpg,"4,7,18"
tt0094812.jpg,"4,18,21"
tt0095489.jpg,"1,2,8"
tt0094894.jpg,"0,5,7"
tt0095253.jpg,4
tt0094608.jpg,"5,7"
tt0095174.jpg,"5,7,14"
tt0095409.jpg,"4,21"
tt0094027.jpg,7
tt0096256.jpg,"0,11,19"
tt0095654.jpg,"4,18"
tt0095326.jpg,"4,9"
tt0095250.jpg,"0,1,7"
tt0095428.jpg,"5,7,18"
tt0098356.jpg,"4,7,18"
tt0096969.jpg,"3,7,23"
tt0098273.jpg,"5,7,14"
tt0097770.jpg,"0,5,7"
tt0097123.jpg,"4,7"
tt0098320.jpg,"4,11,22"
tt0097328.jpg,"4,5,7"
tt0097965.jpg,"4,7,18"
tt0097138.jpg,"0,19,22"
tt0098519.jpg,"1,4"
tt0097613.jpg,"0,5,14"
tt0098503.jpg,"4,11,19"
tt0096918.jpg,4
tt0098638.jpg,7
tt0098453.jpg,"4,9,18"
tt0097332.jpg,"5,7,14"
tt0099810.jpg,"0,1,22"
tt0099371.jpg,"0,7,21"
tt0099487.jpg,"7,9,18"
tt0099700.jpg,"4,9,11"
tt0099365.jpg,"0,5,9"
tt0100232.jpg,"0,1,22"
tt0099512.jpg,"4,5,8"
tt0100611.jpg,4
tt0099073.jpg,7
tt0099329.jpg,"4,13,18"
tt0100150.jpg,"5,7,22"
tt0099480.jpg,"4,7"
tt0100822.jpg,"4,18"
tt0100281.jpg,"1,2,8"
tt0102798.jpg,"0,1,7"
tt0102951.jpg,"4,18"
tt0101917.jpg,"4,11,22"
tt0102250.jpg,"4,7,9"
tt0103112.jpg,"0,7,22"
tt0101465.jpg,"1,7,10"
tt0102500.jpg,"4,5,18"
tt0102818.jpg,"0,7,22"
tt0102782.jpg,"1,7,18"
tt0101606.jpg,"0,4,5"
tt0102943.jpg,"4,7"
tt0101615.jpg,"4,12,18"
tt0101998.jpg,"4,7"
