trip_seconds,trip_miles,pickup_census_tract,dropoff_census_tract,pickup_community_area,dropoff_community_area,fare,tolls,extras,trip_total,payment_type,company,pickup_centroid_latitude,pickup_centroid_longitude,dropoff_centroid_latitude,dropoff_centroid_longitude,with_tip,trip_start_timestamp,trip_end_timestamp,rank
1699.0,3.33,17031320100,17031281900.0,71.0,71.0,16.5,0.0,0.0,16.5,Prcard,Flash Cab,41.744205146,-87.656305986,41.744205146,-87.656305986,0,1.5922287e+18,1.5922296e+18,1
420.0,1.1,17031320100,17031281900.0,35.0,33.0,6.5,0.0,0.0,6.5,Cash,Taxi Affiliation Services,41.835117986,-87.618677767,41.857183858,-87.620334624,0,1.591461e+18,1.591461e+18,0
1920.0,1.1,17031839100,17031841900.0,32.0,28.0,14.5,0.0,0.0,14.5,Cash,Medallion Leasin,41.880994471,-87.632746489,41.867902418,-87.642958665,0,1.583415e+18,1.5834168e+18,1
300.0,0.7,17031839100,17031081800.0,32.0,8.0,5.25,0.0,0.0,5.25,Cash,Choice Taxi Association,41.880994471,-87.632746489,41.89321636,-87.63784421,0,1.5813549e+18,1.5813558e+18,0
672.0,1.71,17031081300,17031839100.0,8.0,32.0,8.5,0.0,0.0,11.0,Credit Card,Sun Taxi,41.898331794,-87.620762865,41.880994471,-87.632746489,1,1.5797007e+18,1.5797016e+18,1
3540.0,44.2,17031320100,17031281900.0,76.0,53.0,104.75,0.0,7.0,111.75,Cash,Star North Management LLC,41.980264315,-87.913624596,41.673819904,-87.635739777,0,1.5838263e+18,1.583829e+18,0
618.0,1.2,17031281900,17031081800.0,28.0,8.0,7.75,0.0,0.0,11.25,Credit Card,City Service,41.879255084,-87.642648998,41.89321636,-87.63784421,1,1.5819273e+18,1.5819282e+18,1
3730.0,11.4,17031320100,17031281900.0,24.0,77.0,42.0,0.0,0.0,51.0,Credit Card,Flash Cab,41.901206994,-87.676355989,41.9867118,-87.663416405,1,1.5840504e+18,1.584054e+18,0
1486.0,5.7,17031320100,17031281900.0,77.0,21.0,17.75,0.0,0.0,17.75,Cash,Flash Cab,41.9867118,-87.663416405,41.938666196,-87.711210593,0,1.6025076e+18,1.6025085e+18,1
180.0,0.6,17031839100,17031280100.0,32.0,28.0,5.0,0.0,0.0,5.0,Cash,KOAM Taxi Association,41.880994471,-87.632746489,41.885300022,-87.642808466,0,1.5821271e+18,1.5821271e+18,1
